segment,channel,label,y_true,fcnn_prob,fcnn_pred,rf_prob,rf_pred,xgb_prob,xgb_pred,iso_prob_score,iso_pred
2079,CADC0872,nominal,0,0.03063192,0,0.0002874635854631074,0,0.00055196445,0,-0.1697588191439185,0
2081,CADC0872,nominal,0,0.037391987,0,0.0005086869186238436,0,0.00035152872,0,-0.1629466713313747,0
2083,CADC0872,nominal,0,0.02541624,0,0.0002874635854631074,0,0.00029780227,0,-0.1649303653432881,0
2085,CADC0872,nominal,0,0.059737217,0,0.052415402759429144,0,0.0015465306,0,-0.14726889474700378,0
2087,CADC0872,nominal,0,0.026236178,0,0.0002874635854631074,0,0.0001782837,0,-0.1706400064107057,0
2089,CADC0872,nominal,0,0.023233494,0,0.0002874635854631074,0,0.00031736383,0,-0.16857495263189293,0
2090,CADC0872,anomaly,1,0.9309338,1,0.5032614605089273,1,0.61293244,1,-0.15368921157804416,0
2094,CADC0872,nominal,0,0.06665786,0,0.06397354802666358,0,0.0014794553,0,-0.15913709449702867,0
2103,CADC0872,anomaly,1,0.95358306,1,0.5551280761027563,1,0.88643265,1,-0.157274010759693,0
2104,CADC0872,nominal,0,0.02709208,0,0.0002874635854631074,0,0.00034293838,0,-0.17041787913131157,0
2108,CADC0872,nominal,0,0.026054528,0,0.005437024065750794,0,0.0003855906,0,-0.1681662055993935,0
2109,CADC0872,nominal,0,0.027536578,0,0.011766977457927852,0,0.0005150837,0,-0.1654229970795827,0
2111,CADC0872,nominal,0,0.07928628,0,0.18579903451344765,0,0.005535734,0,-0.12878980508717186,1
2114,CADC0872,nominal,0,0.0504879,0,0.08450008974896195,0,0.0034470556,0,-0.14709590684573504,0
2116,CADC0872,nominal,0,0.046704084,0,0.1253802208952677,0,0.0061574085,0,-0.13076298146610688,1
2119,CADC0872,nominal,0,0.037642427,0,0.07434919138702895,0,0.0012802107,0,-0.13621838133294162,1
