Time,Ensemble_Anomaly,isolation_forest_Anomaly,ocsvm_Anomaly,random_forest_Anomaly,neural_net_Anomaly
480.34803480348,0,0,0,0,0
480.44804480448,0,0,0,0,0
480.548054805481,0,1,0,0,0
480.648064806481,0,0,0,0,0
480.748074807481,0,1,0,0,0
480.848084808481,0,0,0,0,0
480.948094809481,0,1,0,0,0
481.048104810481,0,0,0,0,0
481.148114811481,0,0,0,0,0
481.248124812481,0,1,0,0,0
481.348134813481,0,1,0,0,0
481.448144814481,0,1,0,0,0
481.548154815482,0,0,0,0,0
481.648164816482,0,0,0,0,0
481.748174817482,0,0,0,0,0
481.848184818482,0,0,0,0,0
481.948194819482,0,1,0,0,0
482.048204820482,0,0,0,0,0
482.148214821482,0,0,0,0,0
482.248224822482,0,0,0,0,0
482.348234823482,0,0,0,0,0
482.448244824482,1,1,1,0,0
482.548254825483,0,0,0,0,0
482.648264826483,0,0,0,0,0
482.748274827483,0,1,0,0,0
482.848284828483,0,0,0,0,0
482.948294829483,0,1,0,0,0
483.048304830483,0,0,0,0,0
483.148314831483,0,0,0,0,0
483.248324832483,0,0,0,0,0
483.348334833483,0,0,0,0,0
483.448344834483,0,0,0,0,0
483.548354835484,0,0,0,0,0
483.648364836484,0,0,0,0,0
483.748374837484,0,0,0,0,0
483.848384838484,0,0,0,0,0
483.948394839484,0,0,0,0,0
484.048404840484,0,0,0,0,0
484.148414841484,0,0,0,0,0
484.248424842484,0,0,0,0,0
484.348434843484,0,0,0,0,0
484.448444844484,0,0,0,0,0
484.548454845485,0,0,0,0,0
484.648464846485,0,0,0,0,0
484.748474847485,0,0,0,0,0
484.848484848485,0,0,0,0,0
484.948494849485,0,0,0,0,0
485.048504850485,0,0,0,0,0
485.148514851485,0,0,0,0,0
485.248524852485,0,0,0,0,0
485.348534853485,0,0,0,0,0
485.448544854485,0,0,0,0,0
485.548554855486,0,0,0,0,0
485.648564856486,0,0,0,0,0
485.748574857486,0,1,0,0,0
485.848584858486,0,0,0,0,0
485.948594859486,0,1,0,0,0
486.048604860486,0,0,0,0,0
486.148614861486,0,0,0,0,0
486.248624862486,0,0,0,0,0
486.348634863486,0,0,0,0,0
486.448644864486,0,0,0,0,0
486.548654865487,0,0,0,0,0
486.648664866487,0,0,0,0,0
486.748674867487,0,0,0,0,0
486.848684868487,0,0,0,0,0
486.948694869487,0,1,0,0,0
487.048704870487,0,0,0,0,0
487.148714871487,0,1,0,0,0
487.248724872487,0,0,0,0,0
487.348734873487,0,0,0,0,0
487.448744874487,0,0,0,0,0
487.548754875488,0,0,0,0,0
487.648764876488,0,1,0,0,0
487.748774877488,0,0,0,0,0
487.848784878488,0,0,0,0,0
487.948794879488,0,0,0,0,0
488.048804880488,0,0,0,0,0
488.148814881488,0,0,0,0,0
488.248824882488,0,0,0,0,0
488.348834883488,0,0,0,0,0
488.448844884488,1,1,1,0,0
488.548854885489,0,0,0,0,0
488.648864886489,0,0,0,0,0
488.748874887489,0,0,0,0,0
488.848884888489,0,0,0,0,0
488.948894889489,0,0,0,0,0
489.048904890489,0,1,0,0,0
489.148914891489,0,0,0,0,0
489.248924892489,0,0,0,0,0
489.348934893489,0,0,0,0,0
489.448944894489,0,0,0,0,0
489.54895489549,0,0,0,0,0
489.64896489649,0,0,0,0,0
489.74897489749,0,0,0,0,0
489.84898489849,0,0,0,0,0
489.94899489949,0,0,0,0,0
490.04900490049,0,0,0,0,0
490.14901490149,0,0,0,0,0
490.24902490249,0,0,0,0,0
490.34903490349,0,0,0,0,0
490.44904490449,0,0,0,0,0
490.549054905491,0,0,0,0,0
490.649064906491,0,0,0,0,0
490.749074907491,0,0,0,0,0
490.849084908491,0,0,0,0,0
490.949094909491,0,0,0,0,0
491.049104910491,0,1,0,0,0
491.149114911491,0,0,0,0,0
491.249124912491,0,0,0,0,0
491.349134913491,0,1,0,0,0
491.449144914491,0,0,0,0,0
491.549154915492,0,0,0,0,0
491.649164916492,0,0,0,0,0
491.749174917492,0,0,0,0,0
491.849184918492,0,0,0,0,0
491.949194919492,0,1,0,0,0
492.049204920492,0,0,0,0,0
492.149214921492,0,1,0,0,0
492.249224922492,0,0,0,0,0
492.349234923492,0,0,0,0,0
492.449244924492,0,0,0,0,0
492.549254925493,0,0,0,0,0
492.649264926493,0,0,0,0,0
492.749274927493,0,0,0,0,0
492.849284928493,0,0,0,0,0
492.949294929493,0,0,0,0,0
493.049304930493,0,0,0,0,0
493.149314931493,0,0,0,0,0
493.249324932493,0,0,0,0,0
493.349334933493,0,1,0,0,0
493.449344934493,0,0,0,0,0
493.549354935494,0,1,0,0,0
493.649364936494,0,0,0,0,0
493.749374937494,0,0,0,0,0
493.849384938494,0,0,0,0,0
493.949394939494,0,0,0,0,0
494.049404940494,0,0,0,0,0
494.149414941494,0,0,0,0,0
494.249424942494,0,0,0,0,0
494.349434943494,0,0,0,0,0
494.449444944494,0,0,0,0,0
494.549454945495,0,0,0,0,0
494.649464946495,0,0,0,0,0
494.749474947495,0,0,0,0,0
494.849484948495,0,0,0,0,0
494.949494949495,0,0,0,0,0
495.049504950495,0,0,0,0,0
495.149514951495,0,0,0,0,0
495.249524952495,0,0,0,0,0
495.349534953495,0,0,0,0,0
495.449544954495,0,0,0,0,0
495.549554955496,0,0,0,0,0
495.649564956496,0,0,0,0,0
495.749574957496,0,1,0,0,0
495.849584958496,0,0,0,0,0
495.949594959496,0,0,0,0,0
496.049604960496,0,0,0,0,0
496.149614961496,0,0,0,0,0
496.249624962496,0,0,0,0,0
496.349634963496,0,0,0,0,0
496.449644964496,0,0,0,0,0
496.549654965497,0,0,0,0,0
496.649664966497,0,0,0,0,0
496.749674967497,0,0,0,0,0
496.849684968497,0,0,0,0,0
496.949694969497,0,0,0,0,0
497.049704970497,0,0,0,0,0
497.149714971497,0,0,0,0,0
497.249724972497,0,0,0,0,0
497.349734973497,0,0,0,0,0
497.449744974497,0,0,0,0,0
497.549754975498,0,0,0,0,0
497.649764976498,0,0,0,0,0
497.749774977498,0,0,0,0,0
497.849784978498,0,0,0,0,0
497.949794979498,0,0,0,0,0
498.049804980498,0,0,0,0,0
498.149814981498,0,0,0,0,0
498.249824982498,0,0,0,0,0
498.349834983498,0,0,0,0,0
498.449844984498,0,0,0,0,0
498.549854985499,0,0,0,0,0
498.649864986499,0,0,0,0,0
498.749874987499,0,0,0,0,0
498.849884988499,0,0,0,0,0
498.949894989499,0,0,0,0,0
499.049904990499,0,0,0,0,0
499.149914991499,0,0,0,0,0
499.249924992499,0,0,0,0,0
499.349934993499,0,0,0,0,0
499.449944994499,0,0,0,0,0
499.5499549955,0,0,0,0,0
499.6499649965,0,0,0,0,0
499.7499749975,0,0,0,0,0
499.8499849985,0,0,0,0,0
499.9499949995,1,1,1,1,1
500.0500050005,1,1,1,1,1
500.1500150015,1,1,1,1,1
500.2500250025,1,1,0,1,1
500.3500350035,1,1,1,1,1
500.4500450045,1,1,1,1,1
500.550055005501,1,1,1,1,1
500.650065006501,1,1,1,1,1
500.750075007501,1,1,1,1,1
500.850085008501,1,1,1,1,1
500.950095009501,1,1,1,1,1
501.050105010501,1,1,1,1,1
501.150115011501,1,1,1,1,1
501.250125012501,1,1,1,1,1
501.350135013501,1,1,1,1,1
501.450145014501,1,1,1,1,1
501.550155015502,1,1,1,1,1
501.650165016502,1,1,1,1,1
501.750175017502,1,1,1,1,1
501.850185018502,1,1,1,1,1
501.950195019502,1,1,1,1,1
502.050205020502,1,1,1,1,1
502.150215021502,1,1,1,1,1
502.250225022502,1,1,1,1,1
502.350235023502,1,1,1,1,1
502.450245024502,1,1,1,1,1
502.550255025503,1,1,1,1,1
502.650265026503,1,1,1,1,1
502.750275027503,1,1,1,1,1
502.850285028503,1,1,1,1,1
502.950295029503,1,1,0,1,1
503.050305030503,1,1,1,1,1
503.150315031503,1,1,1,1,1
503.250325032503,1,1,1,1,1
503.350335033503,1,1,1,1,1
503.450345034503,1,1,1,1,1
503.550355035504,1,1,1,1,1
503.650365036504,1,1,1,1,1
503.750375037504,1,1,1,1,1
503.850385038504,1,1,1,1,1
503.950395039504,1,1,1,1,1
504.050405040504,1,1,1,1,1
504.150415041504,1,1,1,1,1
504.250425042504,1,1,1,1,1
504.350435043504,1,1,1,1,1
504.450445044504,1,1,1,1,1
504.550455045505,1,1,1,1,1
504.650465046505,1,1,1,1,1
504.750475047505,1,1,1,1,1
504.850485048505,1,1,1,1,1
504.950495049505,1,1,1,1,1
505.050505050505,1,1,1,1,1
505.150515051505,1,1,0,1,1
505.250525052505,1,1,1,1,1
505.350535053505,1,1,1,1,1
505.450545054505,1,1,1,1,1
505.550555055506,1,1,1,1,1
505.650565056506,1,1,1,1,1
505.750575057506,1,1,1,1,1
505.850585058506,1,1,1,1,1
505.950595059506,1,1,1,1,1
506.050605060506,1,1,1,1,1
506.150615061506,1,1,1,1,1
506.250625062506,1,1,1,1,1
506.350635063506,1,1,1,1,1
506.450645064506,1,1,1,1,1
506.550655065507,1,1,1,1,1
506.650665066507,1,1,1,1,1
506.750675067507,1,1,1,1,1
506.850685068507,1,1,1,1,1
506.950695069507,1,1,0,1,1
507.050705070507,1,1,0,1,1
507.150715071507,1,1,0,1,1
507.250725072507,1,1,1,1,1
507.350735073507,1,1,1,1,1
507.450745074507,1,1,1,1,1
507.550755075508,1,1,1,1,1
507.650765076508,1,1,1,1,1
507.750775077508,1,1,1,1,1
507.850785078508,1,1,1,1,1
507.950795079508,1,1,1,1,1
508.050805080508,1,1,1,1,1
508.150815081508,1,1,0,1,1
508.250825082508,1,1,1,1,1
508.350835083508,1,1,1,1,1
508.450845084508,1,1,1,1,1
508.550855085509,1,1,1,1,1
508.650865086509,1,1,1,1,1
508.750875087509,1,1,1,1,1
508.850885088509,1,1,1,1,1
508.950895089509,1,1,1,1,1
509.050905090509,1,1,1,1,1
509.150915091509,1,1,1,1,1
509.250925092509,1,1,1,1,1
509.350935093509,1,1,1,1,1
509.450945094509,1,1,1,1,1
509.55095509551,1,1,1,1,1
509.65096509651,1,1,1,1,1
509.75097509751,1,1,1,1,1
509.85098509851,1,1,1,1,1
509.95099509951,1,1,1,1,1
510.05100510051,1,1,1,1,1
510.15101510151,1,1,1,1,1
510.25102510251,1,1,1,1,1
510.35103510351,1,1,0,1,1
510.45104510451,1,1,1,1,1
510.551055105511,1,1,1,1,1
510.651065106511,1,1,1,1,1
510.751075107511,1,1,1,1,1
510.851085108511,1,1,1,1,1
510.951095109511,1,1,0,1,1
511.051105110511,1,1,1,1,1
511.151115111511,1,1,1,1,1
511.251125112511,1,1,1,1,1
511.351135113511,1,1,1,1,1
511.451145114511,1,1,1,1,1
511.551155115512,1,1,0,1,1
511.651165116512,1,1,1,1,1
511.751175117512,1,1,1,1,1
511.851185118512,1,1,1,1,1
511.951195119512,1,1,1,1,1
512.051205120512,1,1,1,1,1
512.151215121512,1,1,1,1,1
512.251225122512,1,1,1,1,1
512.351235123512,1,1,1,1,1
512.451245124512,1,1,1,1,1
512.551255125513,1,1,1,1,1
512.651265126513,1,1,1,1,1
512.751275127513,1,1,1,1,1
512.851285128513,1,1,1,1,1
512.951295129513,1,1,1,1,1
513.051305130513,1,1,1,1,1
513.151315131513,1,1,0,1,1
513.251325132513,1,1,1,1,1
513.351335133513,1,1,1,1,1
513.451345134513,1,1,1,1,1
513.551355135514,1,1,1,1,1
513.651365136514,1,1,1,1,1
513.751375137514,1,1,0,1,1
513.851385138514,1,1,1,1,1
513.951395139514,1,1,1,1,1
514.051405140514,1,1,1,1,1
514.151415141514,1,1,1,1,1
514.251425142514,1,1,1,1,1
514.351435143514,1,1,1,1,1
514.451445144514,1,1,1,1,1
514.551455145515,1,1,1,1,1
514.651465146515,1,1,1,1,1
514.751475147515,1,1,1,1,1
514.851485148515,1,1,1,1,1
514.951495149515,1,1,1,1,1
515.051505150515,1,1,1,1,1
515.151515151515,1,1,1,1,1
515.251525152515,1,1,0,1,1
515.351535153515,1,1,1,1,1
515.451545154515,1,1,1,1,1
515.551555155516,1,1,1,1,1
515.651565156516,1,1,1,1,1
515.751575157516,1,1,1,1,1
515.851585158516,1,1,1,1,1
515.951595159516,1,1,1,1,1
516.051605160516,1,1,1,1,1
516.151615161516,1,1,1,1,1
516.251625162516,1,1,0,1,1
516.351635163516,1,1,1,1,1
516.451645164516,1,1,1,1,1
516.551655165517,1,1,1,1,1
516.651665166517,1,1,1,1,1
516.751675167517,0,0,0,0,0
516.851685168517,0,0,0,0,0
516.951695169517,0,0,0,0,0
517.051705170517,0,0,0,0,0
517.151715171517,0,0,0,0,0
517.251725172517,0,1,0,0,0
517.351735173517,0,0,0,0,0
517.451745174517,0,0,0,0,0
517.551755175518,0,0,0,0,0
517.651765176518,0,0,0,0,0
517.751775177518,0,0,0,0,0
517.851785178518,0,0,0,0,0
517.951795179518,0,0,0,0,0
518.051805180518,0,0,0,0,0
518.151815181518,0,0,0,0,0
518.251825182518,0,0,0,0,0
518.351835183518,0,1,0,0,0
518.451845184518,0,0,0,0,0
518.551855185519,0,0,0,0,0
518.651865186519,0,0,0,0,0
518.751875187519,0,0,0,0,0
518.851885188519,0,0,0,0,0
518.951895189519,0,0,0,0,0
519.051905190519,0,0,0,0,0
519.151915191519,0,0,0,0,0
519.251925192519,0,0,0,0,0
519.351935193519,0,0,0,0,0
519.451945194519,0,0,0,0,0
519.55195519552,0,0,0,0,0
519.65196519652,0,0,0,0,0
519.75197519752,0,0,0,0,0
519.85198519852,0,0,0,0,0
519.95199519952,0,0,0,0,0
520.05200520052,0,0,0,0,0
520.15201520152,0,0,0,0,0
520.25202520252,0,0,0,0,0
520.35203520352,0,0,0,0,0
520.45204520452,0,0,0,0,0
520.552055205521,0,0,0,0,0
520.652065206521,0,0,0,0,0
520.752075207521,0,0,0,0,0
520.852085208521,0,0,0,0,0
520.952095209521,0,0,0,0,0
521.052105210521,0,0,0,0,0
521.152115211521,0,0,0,0,0
521.252125212521,0,0,0,0,0
521.352135213521,0,0,0,0,0
521.452145214521,0,0,0,0,0
521.552155215522,0,0,0,0,0
521.652165216522,0,0,0,0,0
521.752175217522,0,0,0,0,0
521.852185218522,0,0,0,0,0
521.952195219522,0,0,0,0,0
522.052205220522,0,0,0,0,0
522.152215221522,0,0,0,0,0
522.252225222522,0,0,0,0,0
522.352235223522,0,0,0,0,0
522.452245224522,0,0,0,0,0
522.552255225523,0,0,0,0,0
522.652265226523,0,0,0,0,0
522.752275227523,0,1,0,0,0
522.852285228523,0,0,0,0,0
522.952295229523,0,0,0,0,0
523.052305230523,0,0,0,0,0
523.152315231523,0,0,0,0,0
523.252325232523,0,0,0,0,0
523.352335233523,0,0,0,0,0
523.452345234523,0,0,0,0,0
523.552355235524,0,0,0,0,0
523.652365236524,0,0,0,0,0
523.752375237524,0,0,0,0,0
523.852385238524,0,0,0,0,0
523.952395239524,0,0,0,0,0
524.052405240524,0,0,0,0,0
524.152415241524,0,0,0,0,0
524.252425242524,0,0,0,0,0
524.352435243524,0,0,0,0,0
524.452445244524,0,0,0,0,0
524.552455245525,0,0,0,0,0
524.652465246525,0,0,0,0,0
524.752475247525,0,0,0,0,0
524.852485248525,0,0,0,0,0
524.952495249525,0,0,0,0,0
525.052505250525,0,0,0,0,0
525.152515251525,0,0,0,0,0
525.252525252525,0,0,0,0,0
525.352535253525,0,0,0,0,0
525.452545254525,0,0,0,0,0
525.552555255526,0,0,0,0,0
525.652565256526,0,0,0,0,0
525.752575257526,0,0,0,0,0
525.852585258526,0,0,0,0,0
525.952595259526,0,0,0,0,0
526.052605260526,0,0,0,0,0
526.152615261526,0,0,0,0,0
526.252625262526,0,0,0,0,0
526.352635263526,0,0,0,0,0
526.452645264526,1,1,1,0,0
526.552655265527,0,0,0,0,0
526.652665266527,0,0,0,0,0
526.752675267527,0,1,0,0,0
526.852685268527,0,0,0,0,0
526.952695269527,0,0,0,0,0
527.052705270527,0,0,0,0,0
527.152715271527,0,1,0,0,0
527.252725272527,0,1,0,0,0
527.352735273527,0,0,0,0,0
527.452745274528,0,0,0,0,0
527.552755275528,0,0,0,0,0
527.652765276528,0,0,0,0,0
527.752775277528,0,0,0,0,0
527.852785278528,0,0,0,0,0
527.952795279528,0,0,0,0,0
528.052805280528,0,0,0,0,0
528.152815281528,0,0,0,0,0
528.252825282528,0,0,0,0,0
528.352835283528,0,0,0,0,0
528.452845284529,0,0,0,0,0
528.552855285529,0,0,0,0,0
528.652865286529,0,0,0,0,0
528.752875287529,0,0,0,0,0
528.852885288529,0,0,0,0,0
528.952895289529,0,0,0,0,0
529.052905290529,0,0,0,0,0
529.152915291529,0,0,0,0,0
529.252925292529,0,0,0,0,0
529.352935293529,0,0,0,0,0
529.452945294529,0,0,0,0,0
529.55295529553,0,0,0,0,0
529.65296529653,0,0,0,0,0
529.75297529753,0,0,0,0,0
529.85298529853,0,0,0,0,0
529.95299529953,0,0,0,0,0
530.05300530053,0,0,0,0,0
530.15301530153,0,0,0,0,0
530.25302530253,0,0,0,0,0
530.35303530353,0,0,0,0,0
530.45304530453,0,0,0,0,0
530.553055305531,0,0,0,0,0
530.653065306531,0,0,0,0,0
530.753075307531,0,0,0,0,0
530.853085308531,0,0,0,0,0
530.953095309531,0,0,0,0,0
531.053105310531,0,0,0,0,0
531.153115311531,0,0,0,0,0
531.253125312531,0,0,0,0,0
531.353135313531,0,0,0,0,0
531.453145314531,0,0,0,0,0
531.553155315532,0,0,0,0,0
531.653165316532,0,0,0,0,0
531.753175317532,0,0,0,0,0
531.853185318532,0,0,0,0,0
531.953195319532,0,0,0,0,0
532.053205320532,0,0,0,0,0
532.153215321532,0,0,0,0,0
532.253225322532,0,0,0,0,0
532.353235323532,0,0,0,0,0
532.453245324532,0,0,0,0,0
532.553255325533,0,0,0,0,0
532.653265326533,0,0,0,0,0
532.753275327533,0,0,0,0,0
532.853285328533,0,0,0,0,0
532.953295329533,0,0,0,0,0
533.053305330533,0,0,0,0,0
533.153315331533,0,0,0,0,0
533.253325332533,0,0,0,0,0
533.353335333533,0,0,0,0,0
533.453345334533,0,0,0,0,0
533.553355335534,0,0,0,0,0
533.653365336534,0,0,0,0,0
533.753375337534,0,0,0,0,0
533.853385338534,0,0,0,0,0
533.953395339534,0,1,0,0,0
534.053405340534,0,0,0,0,0
534.153415341534,0,0,0,0,0
534.253425342534,0,0,0,0,0
534.353435343534,0,0,0,0,0
534.453445344534,0,0,0,0,0
534.553455345535,0,0,0,0,0
534.653465346535,0,0,0,0,0
534.753475347535,0,0,0,0,0
534.853485348535,0,0,0,0,0
534.953495349535,0,0,0,0,0
535.053505350535,0,0,0,0,0
535.153515351535,0,0,0,0,0
535.253525352535,0,0,0,0,0
535.353535353535,0,0,0,0,0
535.453545354535,0,0,0,0,0
535.553555355536,0,0,0,0,0
535.653565356536,0,0,0,0,0
535.753575357536,0,0,0,0,0
535.853585358536,0,0,0,0,0
535.953595359536,0,0,0,0,0
536.053605360536,0,0,0,0,0
536.153615361536,0,0,0,0,0
536.253625362536,0,0,0,0,0
536.353635363536,0,0,0,0,0
536.453645364536,0,0,0,0,0
536.553655365537,0,0,0,0,0
536.653665366537,0,0,0,0,0
536.753675367537,0,0,0,0,0
536.853685368537,0,0,0,0,0
536.953695369537,0,0,0,0,0
537.053705370537,0,0,0,0,0
537.153715371537,0,0,0,0,0
537.253725372537,0,0,0,0,0
537.353735373537,0,0,0,0,0
537.453745374537,0,0,0,0,0
537.553755375538,0,0,0,0,0
537.653765376538,0,0,0,0,0
537.753775377538,0,0,0,0,0
537.853785378538,0,0,0,0,0
537.953795379538,0,0,0,0,0
538.053805380538,0,0,0,0,0
538.153815381538,0,0,0,0,0
538.253825382538,0,0,0,0,0
538.353835383538,0,0,0,0,0
538.453845384538,0,0,0,0,0
538.553855385539,0,0,0,0,0
538.653865386539,0,0,0,0,0
538.753875387539,0,0,0,0,0
538.853885388539,0,0,0,0,0
538.953895389539,0,0,0,0,0
539.053905390539,0,0,0,0,0
539.153915391539,0,0,0,0,0
539.253925392539,0,0,0,0,0
539.353935393539,0,0,0,0,0
539.453945394539,0,0,0,0,0
539.55395539554,0,0,0,0,0
539.65396539654,0,0,0,0,0
539.75397539754,0,0,0,0,0
539.85398539854,0,0,0,0,0
539.95399539954,0,0,0,0,0
540.05400540054,0,0,0,0,0
540.15401540154,0,0,0,0,0
540.25402540254,0,0,0,0,0
540.35403540354,0,0,0,0,0
540.45404540454,0,0,0,0,0
540.554055405541,0,0,0,0,0
540.654065406541,0,0,0,0,0
540.754075407541,0,0,0,0,0
540.854085408541,0,0,0,0,0
540.954095409541,1,1,1,1,0
541.054105410541,0,1,0,0,0
541.154115411541,0,0,0,0,0
541.254125412541,0,0,0,0,0
541.354135413541,0,0,0,0,0
541.454145414541,0,0,0,0,0
541.554155415542,0,0,0,0,0
541.654165416542,0,1,0,0,0
541.754175417542,0,0,0,0,0
541.854185418542,0,0,0,0,0
541.954195419542,0,0,0,0,0
542.054205420542,0,0,0,0,0
542.154215421542,0,0,0,0,0
542.254225422542,0,0,0,0,0
542.354235423542,0,0,0,0,0
542.454245424542,0,0,0,0,0
542.554255425543,0,0,0,0,0
542.654265426543,0,0,0,0,0
542.754275427543,0,0,0,0,0
542.854285428543,0,0,0,0,0
542.954295429543,0,0,0,0,0
543.054305430543,0,0,0,0,0
543.154315431543,0,0,0,0,0
543.254325432543,0,0,0,0,0
543.354335433543,0,0,0,0,0
543.454345434543,0,0,0,0,0
543.554355435544,0,0,0,0,0
543.654365436544,0,0,0,0,0
543.754375437544,0,0,0,0,0
543.854385438544,0,0,0,0,0
543.954395439544,0,0,0,0,0
544.054405440544,0,0,0,0,0
544.154415441544,0,0,0,0,0
544.254425442544,0,0,0,0,0
544.354435443544,0,0,0,0,0
544.454445444544,0,0,0,0,0
544.554455445545,0,0,0,0,0
544.654465446545,0,0,0,0,0
544.754475447545,0,0,0,0,0
544.854485448545,0,0,0,0,0
544.954495449545,0,0,0,0,0
545.054505450545,0,0,0,0,0
545.154515451545,0,0,0,0,0
545.254525452545,0,0,0,0,0
545.354535453545,0,0,0,0,0
545.454545454545,0,0,0,0,0
545.554555455546,0,0,0,0,0
545.654565456546,0,0,0,0,0
545.754575457546,0,0,0,0,0
545.854585458546,0,0,0,0,0
545.954595459546,0,0,0,0,0
546.054605460546,0,0,0,0,0
546.154615461546,0,0,0,0,0
546.254625462546,0,0,0,0,0
546.354635463546,0,0,0,0,0
546.454645464547,0,0,0,0,0
546.554655465547,0,1,0,0,0
546.654665466547,0,0,0,0,0
546.754675467547,0,0,0,0,0
546.854685468547,0,0,0,0,0
546.954695469547,0,0,0,0,0
547.054705470547,0,0,0,0,0
547.154715471547,0,0,0,0,0
547.254725472547,0,0,0,0,0
547.354735473547,0,0,0,0,0
547.454745474548,0,0,0,0,0
547.554755475548,0,0,0,0,0
547.654765476548,0,0,0,0,0
547.754775477548,0,0,0,0,0
547.854785478548,0,0,0,0,0
547.954795479548,0,0,0,0,0
548.054805480548,0,0,0,0,0
548.154815481548,0,0,0,0,0
548.254825482548,0,0,0,0,0
548.354835483548,0,0,0,0,0
548.454845484548,0,0,0,0,0
548.554855485549,0,0,0,0,0
548.654865486549,0,0,0,0,0
548.754875487549,0,0,0,0,0
548.854885488549,0,0,0,0,0
548.954895489549,0,0,0,0,0
549.054905490549,0,0,0,0,0
549.154915491549,0,0,0,0,0
549.254925492549,0,0,0,0,0
549.354935493549,0,0,0,0,0
549.454945494549,0,0,0,0,0
549.55495549555,0,0,0,0,0
549.65496549655,0,0,0,0,0
549.75497549755,0,0,0,0,0
549.85498549855,0,0,0,0,0
549.95499549955,0,0,0,0,0
550.05500550055,0,0,0,0,0
550.15501550155,0,0,0,0,0
550.25502550255,0,0,0,0,0
550.35503550355,0,0,0,0,0
550.45504550455,0,0,0,0,0
550.555055505551,0,0,0,0,0
550.655065506551,0,0,0,0,0
550.755075507551,0,0,0,0,0
550.855085508551,0,0,0,0,0
550.955095509551,0,0,0,0,0
551.055105510551,0,0,0,0,0
551.155115511551,0,0,0,0,0
551.255125512551,0,0,0,0,0
551.355135513551,0,0,0,0,0
551.455145514551,0,0,0,0,0
551.555155515552,0,0,0,0,0
551.655165516552,0,0,0,0,0
551.755175517552,0,0,0,0,0
551.855185518552,0,0,0,0,0
551.955195519552,0,0,0,0,0
552.055205520552,0,0,0,0,0
552.155215521552,0,0,0,0,0
552.255225522552,0,0,0,0,0
552.355235523552,0,0,0,0,0
552.455245524552,0,0,0,0,0
552.555255525553,0,0,0,0,0
552.655265526553,0,0,0,0,0
552.755275527553,0,0,0,0,0
552.855285528553,0,0,0,0,0
552.955295529553,0,0,0,0,0
553.055305530553,0,0,0,0,0
553.155315531553,0,0,0,0,0
553.255325532553,0,0,0,0,0
553.355335533553,0,0,0,0,0
553.455345534553,0,0,0,0,0
553.555355535554,0,0,0,0,0
553.655365536554,0,0,0,0,0
553.755375537554,0,0,0,0,0
553.855385538554,0,0,0,0,0
553.955395539554,0,0,0,0,0
554.055405540554,0,0,0,0,0
554.155415541554,0,0,0,0,0
554.255425542554,0,0,0,0,0
554.355435543554,0,0,0,0,0
554.455445544554,0,0,0,0,0
554.555455545555,0,0,0,0,0
554.655465546555,0,0,0,0,0
554.755475547555,0,0,0,0,0
554.855485548555,0,0,0,0,0
554.955495549555,0,0,0,0,0
555.055505550555,0,0,0,0,0
555.155515551555,0,0,0,0,0
555.255525552555,0,0,0,0,0
555.355535553555,0,0,0,0,0
555.455545554555,0,0,0,0,0
555.555555555556,0,0,0,0,0
555.655565556556,0,0,0,0,0
555.755575557556,0,0,0,0,0
555.855585558556,0,0,0,0,0
555.955595559556,0,0,0,0,0
556.055605560556,0,0,0,0,0
556.155615561556,0,0,0,0,0
556.255625562556,0,0,0,0,0
556.355635563556,0,0,0,0,0
556.455645564556,0,0,0,0,0
556.555655565557,0,0,0,0,0
556.655665566557,0,0,0,0,0
556.755675567557,0,0,0,0,0
556.855685568557,0,0,0,0,0
556.955695569557,0,0,0,0,0
557.055705570557,0,0,0,0,0
557.155715571557,0,0,0,0,0
557.255725572557,0,0,0,0,0
557.355735573557,0,0,0,0,0
557.455745574557,0,0,0,0,0
557.555755575558,0,1,0,0,0
557.655765576558,0,0,0,0,0
557.755775577558,0,0,0,0,0
557.855785578558,0,1,0,0,0
557.955795579558,0,0,0,0,0
558.055805580558,0,0,0,0,0
558.155815581558,0,0,0,0,0
558.255825582558,0,0,0,0,0
558.355835583558,0,0,0,0,0
558.455845584558,0,1,0,0,0
558.555855585559,0,0,0,0,0
558.655865586559,0,0,0,0,0
558.755875587559,0,0,0,0,0
558.855885588559,0,0,0,0,0
558.955895589559,0,0,0,0,0
559.055905590559,0,0,0,0,0
559.155915591559,0,0,0,0,0
559.255925592559,0,0,0,0,0
559.355935593559,0,0,0,0,0
559.455945594559,0,0,0,0,0
559.55595559556,0,0,0,0,0
559.65596559656,0,0,0,0,0
559.75597559756,0,0,0,0,0
559.85598559856,0,0,0,0,0
559.95599559956,0,0,0,0,0
560.05600560056,0,0,0,0,0
560.15601560156,0,0,0,0,0
560.25602560256,0,0,0,0,0
560.35603560356,0,0,0,0,0
560.45604560456,0,0,0,0,0
560.556055605561,0,1,0,0,0
560.656065606561,0,0,0,0,0
560.756075607561,0,0,0,0,0
560.856085608561,0,0,0,0,0
560.956095609561,0,0,0,0,0
561.056105610561,0,0,0,0,0
561.156115611561,0,0,0,0,0
561.256125612561,0,0,0,0,0
561.356135613561,0,0,0,0,0
561.456145614561,0,0,0,0,0
561.556155615562,0,0,0,0,0
561.656165616562,0,0,0,0,0
561.756175617562,0,0,0,0,0
561.856185618562,0,0,0,0,0
561.956195619562,0,0,0,0,0
562.056205620562,0,0,0,0,0
562.156215621562,0,0,0,0,0
